lat	lon	windspeed	period	Label	CLASS
25.2	-78.5	110	357	BETSY, 1965	 HU
14.2	-61.5	50	357	BEULAH, 1967	 TS
29	-80	30	357	GERDA, 1969	 TD
13	-72.3	60	357	EDITH, 1971	 TS
26.9	-92.6	40	357	FERN, 1971	 TS
25.2	-68.8	25	357	GINGER, 1971	 TD
28.7	-90.8	130	357	CARMEN, 1974	 HU
34.5	-84.8	25	357	BABE, 1977	 TD
52.5	-52.5	60	357	DAVID, 1979	 EX
21.1	-78.7	30	357	FREDERIC, 1979	 TD
22.6	-89.6	45	357	FLORENCE, 1988	 TS
42.8	-80.1	30	357	FRAN, 1996	 TD
51	-32	40	357	EARL, 1998	 EX
15	-46.9	30	357	FLOYD, 1999	 TD
15.8	-39.7	80	357	ISABEL, 2003	 HU
33.4	-84.7	25	357	FRANCES, 2004	 TD
12	-62.6	115	357	IVAN, 2004	 HU
21.1	-75.2	115	357	IKE, 2008	 HU
21.1	-75.7	115	357	IKE, 2008	 HU
49.1	-63	55	358	CAROL, 1953	 EX
25.2	-74.8	95	358	EDNA, 1954	 HU
22.3	-74.3	130	358	DONNA, 1960	 HU
22.8	-87.8	105	358	CARLA, 1961	 HU
28.5	-73	100	358	DORA, 1964	 HU
25.1	-79.5	110	358	BETSY, 1965	 HU
14.4	-61.9	55	358	BEULAH, 1967	 TS
29.7	-79.7	35	358	GERDA, 1969	 TS
13.2	-73.8	65	358	EDITH, 1971	 HU
26.6	-92.8	45	358	FERN, 1971	 TS
25.5	-68.5	25	358	GINGER, 1971	 TD
29.4	-91.3	105	358	CARMEN, 1974	 HU
34.6	-83.9	25	358	BABE, 1977	 TD
21.3	-79.3	30	358	FREDERIC, 1979	 TD
22.7	-89.8	45	358	FLORENCE, 1988	 TS
43.4	-79.9	30	358	FRAN, 1996	 TD
51.5	-28.5	40	358	EARL, 1998	 EX
15.3	-48.2	35	358	FLOYD, 1999	 TS
16.5	-40.9	95	358	ISABEL, 2003	 HU
34.3	-84.3	25	358	FRANCES, 2004	 TD
12.3	-64.1	120	358	IVAN, 2004	 HU
21.1	-76.5	100	358	IKE, 2008	 HU
51.8	-60.8	50	359	CAROL, 1953	 EX
25.9	-75.2	100	359	EDNA, 1954	 HU
22.3	-75.3	130	359	DONNA, 1960	 HU
23.1	-88.3	110	359	CARLA, 1961	 HU
28.6	-74.4	100	359	DORA, 1964	 HU
25.1	-80.7	110	359	BETSY, 1965	 HU
14.5	-62.2	60	359	BEULAH, 1967	 TS
30.7	-79	45	359	GERDA, 1969	 TS
13.6	-75.3	65	359	EDITH, 1971	 HU
26.4	-93.1	50	359	FERN, 1971	 TS
25.9	-68.2	25	359	GINGER, 1971	 TD
30	-92.1	75	359	CARMEN, 1974	 HU
34.7	-82.6	25	359	BABE, 1977	 TD
21.5	-79.8	30	359	FREDERIC, 1979	 TD
28.5	-77.4	35	359	DIANA, 1984	 TS
23.1	-89.7	45	359	FLORENCE, 1988	 TS
44	-79	25	359	FRAN, 1996	 TD
52	-25	35	359	EARL, 1998	 EX
15.8	-49.6	40	359	FLOYD, 1999	 TS
17.1	-42	110	359	ISABEL, 2003	 HU
36.1	-83.2	25	359	FRANCES, 2004	 TD
12.6	-65.5	120	359	IVAN, 2004	 HU
21.1	-77.8	85	359	IKE, 2008	 HU
54.5	-58.4	50	360	CAROL, 1953	 EX
26.6	-75.6	105	360	EDNA, 1954	 HU
22.4	-76.1	130	360	DONNA, 1960	 HU
23.4	-89.2	110	360	CARLA, 1961	 HU
28.6	-75.9	100	360	DORA, 1964	 HU
25.3	-82.2	105	360	BETSY, 1965	 HU
14.7	-62.9	75	360	BEULAH, 1967	 HU
32	-78	65	360	GERDA, 1969	 HU
13.8	-77.2	75	360	EDITH, 1971	 HU
26.3	-93.4	55	360	FERN, 1971	 TS
26.3	-68	25	360	GINGER, 1971	 TD
30.5	-92.6	45	360	CARMEN, 1974	 TS
34.8	-81.3	25	360	BABE, 1977	 TD
21.6	-80.5	30	360	FREDERIC, 1979	 TD
28.6	-78.3	40	360	DIANA, 1984	 TS
23.4	-89.5	45	360	FLORENCE, 1988	 TS
44.5	-77.6	25	360	FRAN, 1996	 TD
16.3	-51.1	45	360	FLOYD, 1999	 TS
17.6	-43.1	110	360	ISABEL, 2003	 HU
37.8	-82.1	25	360	FRANCES, 2004	 TD
13	-67	120	360	IVAN, 2004	 HU
21.2	-79.1	75	360	IKE, 2008	 HU
57	-56.2	45	361	CAROL, 1953	 EX
27.3	-75.9	105	361	EDNA, 1954	 HU
22.4	-76.9	130	361	DONNA, 1960	 HU
23.7	-89.8	110	361	CARLA, 1961	 HU
28.8	-77.4	100	361	DORA, 1964	 HU
25.5	-83.6	110	361	BETSY, 1965	 HU
15	-63.7	80	361	BEULAH, 1967	 HU
33.4	-76.4	70	361	GERDA, 1969	 HU
14	-78.8	90	361	EDITH, 1971	 HU
26.4	-93.7	65	361	FERN, 1971	 HU
26.6	-67.9	25	361	GINGER, 1971	 TD
30.8	-93.6	30	361	CARMEN, 1974	 TD
34.8	-80.2	25	361	BABE, 1977	 TD
21.7	-81	35	361	FREDERIC, 1979	 TS
28.5	-79.2	45	361	DIANA, 1984	 TS
24.2	-89.2	50	361	FLORENCE, 1988	 TS
44.9	-75.9	25	361	FRAN, 1996	 EX
16.7	-52.6	45	361	FLOYD, 1999	 TS
18.2	-44.1	115	361	ISABEL, 2003	 HU
38.7	-81.3	25	361	FRANCES, 2004	 EX
13.3	-68.3	130	361	IVAN, 2004	 HU
21.5	-80.3	70	361	IKE, 2008	 HU
59.5	-54.1	45	362	CAROL, 1953	 EX
28	-76.1	105	362	EDNA, 1954	 HU
22.7	-77.8	130	362	DONNA, 1960	 HU
24	-90.2	110	362	CARLA, 1961	 HU
29	-78.3	100	362	DORA, 1964	 HU
25.9	-85.3	115	362	BETSY, 1965	 HU
15.3	-64.4	90	362	BEULAH, 1967	 HU
35.3	-74.4	85	362	GERDA, 1969	 HU
14.2	-80.5	105	362	EDITH, 1971	 HU
26.7	-94	80	362	FERN, 1971	 HU
26.8	-67.7	25	362	GINGER, 1971	 TD
30.9	-94.4	25	362	CARMEN, 1974	 TD
21.8	-81.5	40	362	FREDERIC, 1979	 TS
28.6	-79.7	50	362	DIANA, 1984	 TS
25	-89.2	50	362	FLORENCE, 1988	 TS
45.4	-74	20	362	FRAN, 1996	 EX
17.1	-53.9	45	362	FLOYD, 1999	 TS
18.9	-45.2	115	362	ISABEL, 2003	 HU
40.5	-80	30	362	FRANCES, 2004	 EX
13.7	-69.5	140	362	IVAN, 2004	 HU
22	-81.4	70	362	IKE, 2008	 HU
61.8	-52	45	363	CAROL, 1953	 EX
28.7	-76.1	105	363	EDNA, 1954	 HU
23.2	-78.7	130	363	DONNA, 1960	 HU
24.6	-91	110	363	CARLA, 1961	 HU
29.4	-79.4	100	363	DORA, 1964	 HU
26.4	-86.9	120	363	BETSY, 1965	 HU
15.8	-65.1	100	363	BEULAH, 1967	 HU
37.8	-72.2	110	363	GERDA, 1969	 HU
14.4	-81.9	120	363	EDITH, 1971	 HU
27.1	-94.3	80	363	FERN, 1971	 HU
27	-67.6	25	363	GINGER, 1971	 TD
31	-95.1	25	363	CARMEN, 1974	 TD
21.9	-82	45	363	FREDERIC, 1979	 TS
29	-79.9	55	363	DIANA, 1984	 TS
26.1	-89.2	55	363	FLORENCE, 1988	 TS
45.7	-72.3	15	363	FRAN, 1996	 EX
17.3	-55.1	50	363	FLOYD, 1999	 TS
19.4	-46.3	115	363	ISABEL, 2003	 HU
42.8	-77.7	35	363	FRANCES, 2004	 EX
14.2	-70.8	140	363	IVAN, 2004	 HU
22.4	-82.4	70	363	IKE, 2008	 HU
22.6	-82.9	70	363	IKE, 2008	 HU
29.3	-76.1	105	364	EDNA, 1954	 HU
23.7	-79.4	125	364	DONNA, 1960	 HU
24.9	-91.8	110	364	CARLA, 1961	 HU
29.7	-80	100	364	DORA, 1964	 HU
27.3	-88.1	125	364	BETSY, 1965	 HU
16.3	-66.1	115	364	BEULAH, 1967	 HU
40.1	-69.9	110	364	GERDA, 1969	 HU
14.8	-83.2	140	364	EDITH, 1971	 HU
27.5	-94.5	75	364	FERN, 1971	 HU
27.3	-67.4	30	364	GINGER, 1971	 TD
31.1	-95.6	25	364	CARMEN, 1974	 TD
22	-82.5	50	364	FREDERIC, 1979	 TS
29.4	-80.1	60	364	DIANA, 1984	 TS
27.4	-89.2	65	364	FLORENCE, 1988	 HU
46	-71.1	15	364	FRAN, 1996	 EX
17.9	-56.3	60	364	FLOYD, 1999	 TS
20	-47.3	115	364	ISABEL, 2003	 HU
44.3	-75.7	30	364	FRANCES, 2004	 EX
14.7	-71.9	130	364	IVAN, 2004	 HU
22.7	-83.3	65	364	IKE, 2008	 HU
29.8	-76.1	105	365	EDNA, 1954	 HU
24.2	-80.1	120	365	DONNA, 1960	 HU
25.6	-92.6	110	365	CARLA, 1961	 HU
29.8	-80.7	100	365	DORA, 1964	 HU
28.3	-89.2	135	365	BETSY, 1965	 HU
16.8	-66.7	120	365	BEULAH, 1967	 HU
44	-67.5	95	365	GERDA, 1969	 HU
15.2	-84.1	100	365	EDITH, 1971	 HU
28	-94.8	70	365	FERN, 1971	 HU
27.6	-67	30	365	GINGER, 1971	 TD
31.2	-96.3	25	365	CARMEN, 1974	 TD
22.4	-83	55	365	FREDERIC, 1979	 TS
29.7	-80.4	60	365	DIANA, 1984	 TS
28.7	-89.3	70	365	FLORENCE, 1988	 HU
46.7	-70	15	365	FRAN, 1996	 EX
18.3	-57.2	60	365	FLOYD, 1999	 TS
20.5	-48.3	110	365	ISABEL, 2003	 HU
45.3	-73.3	25	365	FRANCES, 2004	 EX
15.2	-72.8	130	365	IVAN, 2004	 HU
23.1	-84	65	365	IKE, 2008	 HU
30.6	-76.1	105	366	EDNA, 1954	 HU
15.4	-43.2	25	366	IONE, 1955	 TD
24.7	-80.7	115	366	DONNA, 1960	 HU
26.1	-93.3	115	366	CARLA, 1961	 HU
29.9	-81.4	95	366	DORA, 1964	 HU
29.6	-90.7	90	366	BETSY, 1965	 HU
17.3	-67.6	125	366	BEULAH, 1967	 HU
48.5	-66	70	366	GERDA, 1969	 EX
15.5	-84.9	80	366	EDITH, 1971	 HU
28.5	-95.3	65	366	FERN, 1971	 HU
27.7	-66.6	30	366	GINGER, 1971	 TD
31.3	-96.7	25	366	CARMEN, 1974	 TD
22.7	-83.3	60	366	FREDERIC, 1979	 TS
30.1	-80.3	60	366	DIANA, 1984	 TS
29.7	-89.7	60	366	FLORENCE, 1988	 TS
18.6	-58.2	60	366	FLOYD, 1999	 TS
20.9	-49.4	110	366	ISABEL, 2003	 HU
46.2	-70.5	20	366	FRANCES, 2004	 EX
15.7	-73.8	125	366	IVAN, 2004	 HU
23.4	-84.6	70	366	IKE, 2008	 HU
31.7	-76.1	105	367	EDNA, 1954	 HU
15.4	-44.2	35	367	IONE, 1955	 TS
25.3	-81.3	120	367	DONNA, 1960	 HU
26.3	-93.9	120	367	CARLA, 1961	 HU
30	-82.4	90	367	DORA, 1964	 HU
30.8	-91.8	65	367	BETSY, 1965	 HU
17.5	-68.2	130	367	BEULAH, 1967	 HU
53	-65	40	367	GERDA, 1969	 EX
15.9	-85.8	70	367	EDITH, 1971	 HU
28.5	-96	60	367	FERN, 1971	 TS
27.7	-66.1	40	367	GINGER, 1971	 TS
22.8	-83.6	65	367	FREDERIC, 1979	 HU
30.5	-80	65	367	DIANA, 1984	 HU
30.7	-90.7	30	367	FLORENCE, 1988	 TD
13.2	-20	25	367	HUGO, 1989	 TD
19.3	-58.8	70	367	FLOYD, 1999	 HU
21.1	-50.4	115	367	ISABEL, 2003	 HU
46.6	-67.3	20	367	FRANCES, 2004	 EX
16.2	-74.7	125	367	IVAN, 2004	 HU
23.8	-85.2	80	367	IKE, 2008	 HU
33	-75.8	105	368	EDNA, 1954	 HU
15.4	-45.4	35	368	IONE, 1955	 TS
26.2	-81.7	115	368	DONNA, 1960	 HU
26.7	-94.5	130	368	CARLA, 1961	 HU
30.1	-83.1	80	368	DORA, 1964	 HU
32.3	-92	55	368	BETSY, 1965	 TS
17.6	-69	120	368	BEULAH, 1967	 HU
16.5	-86.9	65	368	EDITH, 1971	 HU
28.3	-96.5	60	368	FERN, 1971	 TS
27.7	-65.5	45	368	GINGER, 1971	 TS
23	-83.8	70	368	FREDERIC, 1979	 HU
30.8	-79.6	70	368	DIANA, 1984	 HU
31.8	-91.5	20	368	FLORENCE, 1988	 TD
13.3	-21.8	25	368	HUGO, 1989	 TD
20.2	-59.6	70	368	FLOYD, 1999	 HU
21.1	-51.4	120	368	ISABEL, 2003	 HU
47.2	-64.2	20	368	FRANCES, 2004	 EX
16.8	-75.8	120	368	IVAN, 2004	 HU
24.2	-85.8	85	368	IKE, 2008	 HU
34.5	-75.3	105	369	EDNA, 1954	 HU
15.3	-46.7	35	369	IONE, 1955	 TS
27.3	-81.9	105	369	DONNA, 1960	 HU
27	-95	140	369	CARLA, 1961	 HU
30.1	-83.5	70	369	DORA, 1964	 HU
33	-92	35	369	BETSY, 1965	 TS
17.7	-69.9	110	369	BEULAH, 1967	 HU
17.3	-87.8	60	369	EDITH, 1971	 TS
28	-96.9	55	369	FERN, 1971	 TS
27.7	-65	50	369	GINGER, 1971	 TS
23.3	-84	75	369	FREDERIC, 1979	 HU
31.3	-79.1	80	369	DIANA, 1984	 HU
32.4	-92.3	15	369	FLORENCE, 1988	 TD
13.2	-23.7	30	369	HUGO, 1989	 TD
20.8	-60.4	80	369	FLOYD, 1999	 HU
21.2	-52.3	125	369	ISABEL, 2003	 HU
17.3	-76.5	135	369	IVAN, 2004	 HU
17.4	-77.2	130	369	IVAN, 2004	 HU
24.7	-86.4	85	369	IKE, 2008	 HU
36	-74.4	100	370	EDNA, 1954	 HU
15.3	-48	35	370	IONE, 1955	 TS
28.5	-81.7	100	370	DONNA, 1960	 HU
27.2	-95.7	150	370	CARLA, 1961	 HU
30.2	-84	55	370	DORA, 1964	 TS
34	-91.5	30	370	BETSY, 1965	 TD
17.7	-70.8	80	370	BEULAH, 1967	 HU
18.1	-88.4	60	370	EDITH, 1971	 TS
27.7	-97.3	55	370	FERN, 1971	 TS
27.8	-64.2	55	370	GINGER, 1971	 TS
23.8	-84.4	80	370	FREDERIC, 1979	 HU
31.8	-78.7	85	370	DIANA, 1984	 HU
32.7	-93.3	15	370	FLORENCE, 1988	 TD
13	-25.5	30	370	HUGO, 1989	 TD
21.4	-61.1	95	370	FLOYD, 1999	 HU
21.3	-53.2	125	370	ISABEL, 2003	 HU
17.4	-77.6	130	370	IVAN, 2004	 HU
25.1	-87.1	85	370	IKE, 2008	 HU
38	-73	90	371	EDNA, 1954	 HU
15.2	-49.3	35	371	IONE, 1955	 TS
29.9	-80.8	90	371	DONNA, 1960	 HU
27.6	-96.2	145	371	CARLA, 1961	 HU
30.5	-84.5	45	371	DORA, 1964	 TS
34.6	-91	30	371	BETSY, 1965	 TD
17.7	-71.5	75	371	BEULAH, 1967	 HU
18.6	-89.2	45	371	EDITH, 1971	 TS
27.5	-97.6	45	371	FERN, 1971	 TS
27.9	-63.3	65	371	GINGER, 1971	 HU
24.4	-84.8	85	371	FREDERIC, 1979	 HU
32.6	-78.4	100	371	DIANA, 1984	 HU
33	-94.5	15	371	FLORENCE, 1988	 TD
12.8	-27.3	30	371	HUGO, 1989	 TD
21.9	-62	95	371	FLOYD, 1999	 HU
21.4	-54	135	371	ISABEL, 2003	 HU
17.7	-78.4	125	371	IVAN, 2004	 HU
25.5	-88	85	371	IKE, 2008	 HU
41.2	-70.8	80	372	EDNA, 1954	 HU
14.9	-50.5	35	372	IONE, 1955	 TS
31.4	-79.5	90	372	DONNA, 1960	 HU
28	-96.4	125	372	CARLA, 1961	 HU
31.1	-84.9	35	372	DORA, 1964	 TS
35.5	-90.2	25	372	BETSY, 1965	 TD
17.6	-72.6	80	372	BEULAH, 1967	 HU
19.3	-89.9	35	372	EDITH, 1971	 TS
27.3	-98	40	372	FERN, 1971	 TS
28.3	-62.4	65	372	GINGER, 1971	 HU
25	-85.2	95	372	FREDERIC, 1979	 HU
33.4	-78	110	372	DIANA, 1984	 HU
12.5	-29.2	35	372	HUGO, 1989	 TS
22.5	-63	90	372	FLOYD, 1999	 HU
21.5	-54.8	145	372	ISABEL, 2003	 HU
18	-79	145	372	IVAN, 2004	 HU
25.8	-88.9	85	372	IKE, 2008	 HU
44.9	-67.9	65	373	EDNA, 1954	 EX
14.7	-51.7	35	373	IONE, 1955	 TS
33.1	-78	95	373	DONNA, 1960	 HU
28.6	-96.8	100	373	CARLA, 1961	 HU
31.5	-85	35	373	DORA, 1964	 TS
36.3	-88.4	20	373	BETSY, 1965	 TD
17.6	-73.3	65	373	BEULAH, 1967	 HU
19.8	-90.5	35	373	EDITH, 1971	 TS
27.1	-98.4	35	373	FERN, 1971	 TS
28.9	-61.6	70	373	GINGER, 1971	 HU
25.7	-85.8	100	373	FREDERIC, 1979	 HU
33.9	-77.7	115	373	DIANA, 1984	 HU
12.5	-31	40	373	HUGO, 1989	 TS
22.7	-64.1	85	373	FLOYD, 1999	 HU
21.6	-55.7	140	373	ISABEL, 2003	 HU
18.2	-79.6	145	373	IVAN, 2004	 HU
26.1	-90	85	373	IKE, 2008	 HU
48.9	-63.8	60	374	EDNA, 1954	 EX
14.4	-52.9	35	374	IONE, 1955	 TS
35	-76.9	90	374	DONNA, 1960	 HU
29.5	-97.2	80	374	CARLA, 1961	 HU
31.6	-84.8	35	374	DORA, 1964	 TS
37	-87.5	20	374	BETSY, 1965	 TD
17.5	-74.1	65	374	BEULAH, 1967	 HU
20.7	-91.4	35	374	EDITH, 1971	 TS
27.1	-98.8	35	374	FERN, 1971	 TS
29.6	-60.7	75	374	GINGER, 1971	 HU
26.5	-86.4	110	374	FREDERIC, 1979	 HU
34	-77.4	95	374	DIANA, 1984	 HU
12.5	-32.9	45	374	HUGO, 1989	 TS
22.8	-65.2	95	374	FLOYD, 1999	 HU
21.7	-56.6	140	374	ISABEL, 2003	 HU
18.4	-80.4	135	374	IVAN, 2004	 HU
27.3	-95	25	374	HUMBERTO, 2007	 LO
26.4	-91.1	90	374	IKE, 2008	 HU
52.4	-60.5	55	375	EDNA, 1954	 EX
14.2	-54.1	35	375	IONE, 1955	 TS
37.3	-74.8	95	375	DONNA, 1960	 HU
30.5	-97.4	60	375	CARLA, 1961	 TS
31.5	-84.6	35	375	DORA, 1964	 TS
38	-86.5	20	375	BETSY, 1965	 EX
17.3	-75.1	60	375	BEULAH, 1967	 TS
21.5	-92.2	35	375	EDITH, 1971	 TS
27	-99.2	35	375	FERN, 1971	 TS
30.3	-59.9	75	375	GINGER, 1971	 HU
27.4	-87	115	375	FREDERIC, 1979	 HU
34	-77.2	95	375	DIANA, 1984	 HU
12.5	-34.8	45	375	HUGO, 1989	 TS
23	-66.2	105	375	FLOYD, 1999	 HU
21.6	-57.4	140	375	ISABEL, 2003	 HU
18.8	-81.2	135	375	IVAN, 2004	 HU
18.9	-81.5	130	375	IVAN, 2004	 HU
27.8	-95.1	35	375	HUMBERTO, 2007	 TS
26.9	-92.2	95	375	IKE, 2008	 HU
54.3	-59.1	50	376	EDNA, 1954	 EX
14.4	-55.3	40	376	IONE, 1955	 TS
40	-73.1	90	376	DONNA, 1960	 HU
31.8	-97.4	45	376	CARLA, 1961	 TS
31.9	-83.3	35	376	DORA, 1964	 TS
39	-85	20	376	BETSY, 1965	 EX
16.5	-76.2	50	376	BEULAH, 1967	 TS
21.9	-92.9	35	376	EDITH, 1971	 TS
26.9	-99.7	30	376	FERN, 1971	 TD
31.1	-59	80	376	GINGER, 1971	 HU
28.4	-87.7	115	376	FREDERIC, 1979	 HU
33.9	-77.1	90	376	DIANA, 1984	 HU
12.6	-36.7	50	376	HUGO, 1989	 TS
23.2	-67.4	115	376	FLOYD, 1999	 HU
21.7	-58.2	140	376	ISABEL, 2003	 HU
19.1	-82.1	130	376	IVAN, 2004	 HU
28.3	-95	45	376	HUMBERTO, 2007	 TS
27.5	-93.2	95	376	IKE, 2008	 HU
55.5	-57.7	45	377	EDNA, 1954	 EX
15	-56.5	40	377	IONE, 1955	 TS
43.1	-71.2	75	377	DONNA, 1960	 HU
32.8	-97.2	40	377	CARLA, 1961	 TS
32.2	-82.2	35	377	DORA, 1964	 TS
39	-83	20	377	BETSY, 1965	 EX
16.2	-76.8	50	377	BEULAH, 1967	 TS
22.1	-93.3	35	377	EDITH, 1971	 TS
26.9	-100.3	25	377	FERN, 1971	 TD
31.7	-58.2	80	377	GINGER, 1971	 HU
29.7	-88	115	377	FREDERIC, 1979	 HU
33.8	-77.4	85	377	DIANA, 1984	 HU
12.6	-38.2	55	377	HUGO, 1989	 TS
23.4	-68.7	125	377	FLOYD, 1999	 HU
21.8	-59.1	135	377	ISABEL, 2003	 HU
19.5	-82.8	140	377	IVAN, 2004	 HU
28.8	-94.8	55	377	HUMBERTO, 2007	 TS
28.3	-94	95	377	IKE, 2008	 HU
56.9	-56.1	40	378	EDNA, 1954	 EX
15.7	-57.5	40	378	IONE, 1955	 TS
46.6	-68.9	60	378	DONNA, 1960	 EX
33.5	-97	35	378	CARLA, 1961	 TS
32.9	-81	40	378	DORA, 1964	 TS
16	-77.3	50	378	BEULAH, 1967	 TS
22.3	-94.2	45	378	EDITH, 1971	 TS
32.3	-57.2	85	378	GINGER, 1971	 HU
17.5	-54.1	25	378	ELOISE, 1975	 TD
30.8	-88.5	95	378	FREDERIC, 1979	 HU
33.9	-77.9	80	378	DIANA, 1984	 HU
12.7	-40	55	378	HUGO, 1989	 TS
23.6	-70	135	378	FLOYD, 1999	 HU
21.9	-60.1	130	378	ISABEL, 2003	 HU
19.9	-83.5	140	378	IVAN, 2004	 HU
29.5	-94.4	80	378	HUMBERTO, 2007	 HU
29.6	-94.3	80	378	HUMBERTO, 2007	 HU
29.1	-94.6	95	378	IKE, 2008	 HU
29.3	-94.7	95	378	IKE, 2008	 HU
58	-54.5	40	379	EDNA, 1954	 EX
16.4	-58.2	45	379	IONE, 1955	 TS
50	-66	55	379	DONNA, 1960	 EX
34.3	-96.8	30	379	CARLA, 1961	 EX
33.7	-79.8	45	379	DORA, 1964	 TS
15.8	-77.8	50	379	BEULAH, 1967	 TS
22.9	-95.1	40	379	EDITH, 1971	 TS
32.7	-56.1	85	379	GINGER, 1971	 HU
17.6	-55.2	25	379	ELOISE, 1975	 TD
32.2	-88.7	65	379	FREDERIC, 1979	 HU
34	-78.3	65	379	DIANA, 1984	 HU
12.8	-41.8	60	379	HUGO, 1989	 TS
23.9	-71.4	135	379	FLOYD, 1999	 HU
22.1	-61	135	379	ISABEL, 2003	 HU
20.4	-84.1	140	379	IVAN, 2004	 HU
30.3	-93.6	65	379	HUMBERTO, 2007	 HU
30.3	-95.2	85	379	IKE, 2008	 HU
58.4	-52.4	35	380	EDNA, 1954	 EX
16.9	-58.8	45	380	IONE, 1955	 TS
53.1	-62.5	45	380	DONNA, 1960	 EX
36.2	-94	30	380	CARLA, 1961	 EX
34.4	-77.9	45	380	DORA, 1964	 TS
15.8	-78.1	50	380	BEULAH, 1967	 TS
23.1	-96.1	40	380	EDITH, 1971	 TS
33	-54.9	90	380	GINGER, 1971	 HU
17.7	-56.3	25	380	ELOISE, 1975	 TD
34	-88	45	380	FREDERIC, 1979	 TS
34.3	-78.5	55	380	DIANA, 1984	 TS
12.8	-43.5	65	380	HUGO, 1989	 HU
24.1	-72.9	125	380	FLOYD, 1999	 HU
22.5	-62.1	140	380	ISABEL, 2003	 HU
20.9	-84.7	140	380	IVAN, 2004	 HU
22.1	-84.8	140	380	IVAN, 2004	 HU
15.9	-60	25	380	JEANNE, 2004	 TD
31	-92.9	35	380	HUMBERTO, 2007	 TS
31.7	-95.3	50	380	IKE, 2008	 TS
58.2	-50.4	35	381	EDNA, 1954	 EX
17.4	-59.3	50	381	IONE, 1955	 TS
56	-58.2	35	381	DONNA, 1960	 EX
38	-90.5	30	381	CARLA, 1961	 EX
35.6	-75.3	50	381	DORA, 1964	 TS
15.9	-78.5	55	381	BEULAH, 1967	 TS
23.3	-96.9	45	381	EDITH, 1971	 TS
33.3	-53.3	95	381	GINGER, 1971	 HU
17.8	-57.3	25	381	ELOISE, 1975	 TD
35.2	-87	40	381	FREDERIC, 1979	 TS
34.6	-78.5	45	381	DIANA, 1984	 TS
12.9	-44.9	70	381	HUGO, 1989	 HU
24.5	-74	115	381	FLOYD, 1999	 HU
22.9	-63.3	135	381	ISABEL, 2003	 HU
21.6	-85.1	140	381	IVAN, 2004	 HU
21.7	-85.2	140	381	IVAN, 2004	 HU
16	-60.7	25	381	JEANNE, 2004	 TD
31.7	-92.3	25	381	HUMBERTO, 2007	 TD
33.5	-94.9	35	381	IKE, 2008	 TS
57.8	-48.9	30	382	EDNA, 1954	 EX
17.7	-59.7	55	382	IONE, 1955	 TS
42.1	-87.1	30	382	CARLA, 1961	 EX
36.9	-73.3	50	382	DORA, 1964	 TS
16	-79	60	382	BEULAH, 1967	 TS
23.4	-97.6	45	382	EDITH, 1971	 TS
33.6	-52.7	90	382	GINGER, 1971	 HU
17.9	-58.3	25	382	ELOISE, 1975	 TD
37	-84.5	35	382	FREDERIC, 1979	 TS
35	-78	40	382	DIANA, 1984	 TS
13	-46.3	80	382	HUGO, 1989	 HU
24.9	-75.3	105	382	FLOYD, 1999	 HU
23.2	-64.6	135	382	ISABEL, 2003	 HU
22.4	-85.6	140	382	IVAN, 2004	 HU
16.2	-61.3	30	382	JEANNE, 2004	 TD
16.3	-61.5	30	382	JEANNE, 2004	 TD
32.4	-91.3	20	382	HUMBERTO, 2007	 LO
35.5	-93.7	35	382	IKE, 2008	 TS
57.4	-47.4	30	383	EDNA, 1954	 EX
18	-60.2	60	383	IONE, 1955	 TS
23.9	-90.6	40	383	ETHEL, 1960	 TS
46.3	-83.8	30	383	CARLA, 1961	 EX
38	-71.5	55	383	DORA, 1964	 EX
16.3	-79.5	75	383	BEULAH, 1967	 HU
23.7	-97.8	45	383	EDITH, 1971	 TS
33.7	-50.1	85	383	GINGER, 1971	 HU
18	-59.4	25	383	ELOISE, 1975	 TD
39.5	-81	35	383	FREDERIC, 1979	 TS
35.3	-77.1	45	383	DIANA, 1984	 TS
13.2	-47.8	85	383	HUGO, 1989	 HU
25.4	-76.3	105	383	FLOYD, 1999	 HU
23.5	-65.8	135	383	ISABEL, 2003	 HU
23	-86	125	383	IVAN, 2004	 HU
16.4	-62.6	35	383	JEANNE, 2004	 TS
32.7	-90.2	20	383	HUMBERTO, 2007	 LO
37.6	-91	40	383	IKE, 2008	 EX
57.1	-45.9	25	384	EDNA, 1954	 EX
18.5	-61.2	60	384	IONE, 1955	 TS
25.6	-89.7	75	384	ETHEL, 1960	 HU
47.5	-80.7	30	384	CARLA, 1961	 EX
40.6	-68.1	55	384	DORA, 1964	 EX
16.8	-80.1	90	384	BEULAH, 1967	 HU
23.9	-97.8	45	384	EDITH, 1971	 TS
33.3	-48.3	80	384	GINGER, 1971	 HU
18.1	-60.5	25	384	ELOISE, 1975	 TD
42.5	-76	30	384	FREDERIC, 1979	 EX
35.6	-76	50	384	DIANA, 1984	 TS
13.6	-49.1	90	384	HUGO, 1989	 HU
26.1	-77	110	384	FLOYD, 1999	 HU
23.9	-67	140	384	ISABEL, 2003	 HU
23.7	-86.5	120	384	IVAN, 2004	 HU
16.7	-63.5	50	384	JEANNE, 2004	 TS
40.3	-87.2	50	384	IKE, 2008	 EX
56.7	-44	25	385	EDNA, 1954	 EX
19.3	-62.3	65	385	IONE, 1955	 HU
27	-89.1	110	385	ETHEL, 1960	 HU
48.7	-78	30	385	CARLA, 1961	 EX
43	-64.6	55	385	DORA, 1964	 EX
